Fecha;Name1;Name2;G1;G2;G3;G4;G5;G6;G7;GOLD_SCORE;SCORE_NORM;C1;B1_1;B1_2;B1_3;B1_4;B1_5;B1_6;B2_1;B2_2;B2_3;B2_4;B2_5;B2_6;C2;Emails
10-01-25 10:07;nan;nan;7;7;2;3;1;6;5;31;0,6;B mucho más compleja que A;A mucho más compleja que B;Igual de complejas;Igual de complejas;A mucho más compleja que B;A mucho más compleja que B;B más compleja que A;B mucho más compleja que A;A mucho más compleja que B;B más compleja que A;B más compleja que A;Igual de complejas;B mucho más compleja que A;B mucho más compleja que A;nan
10-07-25 17:55;nan;nan;7;7;6;2;0;0;2;24;0,46;B mucho más compleja que A;A más compleja que B;Igual de complejas;B más compleja que A;B más compleja que A;A más compleja que B;B mucho más compleja que A;Igual de complejas;A más compleja que B;B mucho más compleja que A;A mucho más compleja que B;B más compleja que A;B más compleja que A;B mucho más compleja que A;nan
10-07-25 18:01;nan;nan;0;0;0;1;2;0;1;4;0,08;B más compleja que A;A más compleja que B;Igual de complejas;B mucho más compleja que A;A mucho más compleja que B;Igual de complejas;A más compleja que B;B mucho más compleja que A;A mucho más compleja que B;B mucho más compleja que A;Igual de complejas;B más compleja que A;A más compleja que B;B más compleja que A;nan
10-07-25 18:04;nan;nan;0;0;0;1;7;1;1;10;0,19;B más compleja que A;Igual de complejas;A más compleja que B;B más compleja que A;A más compleja que B;Igual de complejas;A mucho más compleja que B;A mucho más compleja que B;A más compleja que B;B mucho más compleja que A;A mucho más compleja que B;B más compleja que A;B más compleja que A;B más compleja que A;nan
10-07-25 19:55;nan;nan;0;0;0;0;0;0;2;2;0,04;A más compleja que B;B mucho más compleja que A;A mucho más compleja que B;B mucho más compleja que A;Igual de complejas;B más compleja que A;A más compleja que B;B más compleja que A;A mucho más compleja que B;B mucho más compleja que A;Igual de complejas;B más compleja que A;B más compleja que A;B más compleja que A;nan
10-07-25 23:17;nan;nan;0;0;0;2;0;1;3;6;0,12;B mucho más compleja que A;B mucho más compleja que A;A más compleja que B;A más compleja que B;Igual de complejas;B más compleja que A;B más compleja que A;A más compleja que B;B más compleja que A;B más compleja que A;A más compleja que B;B más compleja que A;A mucho más compleja que B;B más compleja que A;nan
10-07-25 23:42;nan;nan;7;7;3;1;3;3;3;27;0,52;B mucho más compleja que A;A mucho más compleja que B;B más compleja que A;A más compleja que B;B mucho más compleja que A;A mucho más compleja que B;B mucho más compleja que A;A más compleja que B;B mucho más compleja que A;A más compleja que B;B más compleja que A;A mucho más compleja que B;B mucho más compleja que A;B más compleja que A;nan
10-07-25 23:49;nan;nan;0;0;0;0;0;0;0;0;0;B más compleja que A;B mucho más compleja que A;Igual de complejas;A más compleja que B;B más compleja que A;A más compleja que B;B más compleja que A;B más compleja que A;B más compleja que A;A más compleja que B;B más compleja que A;A más compleja que B;Igual de complejas;B más compleja que A;nan
10-07-25 23:56;nan;nan;0;7;2;3;2;2;5;21;0,4;B más compleja que A;A más compleja que B;B más compleja que A;A más compleja que B;B más compleja que A;B más compleja que A;A mucho más compleja que B;Igual de complejas;A más compleja que B;B mucho más compleja que A;Igual de complejas;B mucho más compleja que A;B mucho más compleja que A;B mucho más compleja que A;nan
10-08-25 00:13;nan;nan;0;0;0;2;0;0;2;4;0,08;B más compleja que A;Igual de complejas;B más compleja que A;Igual de complejas;B más compleja que A;B más compleja que A;A más compleja que B;Igual de complejas;A más compleja que B;A más compleja que B;A más compleja que B;A mucho más compleja que B;Igual de complejas;B más compleja que A;nan
10-08-25 09:39;nan;nan;7;7;10;3;6;6;6;45;0,87;B mucho más compleja que A;B mucho más compleja que A;B más compleja que A;A mucho más compleja que B;B más compleja que A;B mucho más compleja que A;B mucho más compleja que A;A mucho más compleja que B;B más compleja que A;Igual de complejas;Igual de complejas;B mucho más compleja que A;A más compleja que B;B mucho más compleja que A;nan
10-08-25 09:52;nan;nan;7;7;4;2;2;2;3;27;0,52;B más compleja que A;A más compleja que B;B más compleja que A;A más compleja que B;B más compleja que A;A más compleja que B;B más compleja que A;A mucho más compleja que B;B más compleja que A;A más compleja que B;A más compleja que B;B mucho más compleja que A;A más compleja que B;B más compleja que A;nan
10-08-25 10:02;nan;nan;7;7;10;2;2;10;4;42;0,81;B mucho más compleja que A;B más compleja que A;A más compleja que B;A más compleja que B;Igual de complejas;B más compleja que A;B más compleja que A;A más compleja que B;A más compleja que B;B más compleja que A;Igual de complejas;B más compleja que A;Igual de complejas;B más compleja que A;nan
10-08-25 12:40;nan;nan;7;7;0;2;1;0;2;19;0,37;B más compleja que A;Igual de complejas;A mucho más compleja que B;B mucho más compleja que A;A más compleja que B;B más compleja que A;B más compleja que A;A más compleja que B;A más compleja que B;B mucho más compleja que A;B más compleja que A;Igual de complejas;A más compleja que B;B más compleja que A;nan
10-08-25 14:35;nan;nan;0;0;10;1;0;0;2;13;0,25;B más compleja que A;B mucho más compleja que A;B mucho más compleja que A;B más compleja que A;A más compleja que B;B más compleja que A;A más compleja que B;A más compleja que B;B más compleja que A;B mucho más compleja que A;A mucho más compleja que B;B más compleja que A;Igual de complejas;B más compleja que A;nan
10-08-25 15:14;nan;nan;7;7;5;2;3;10;1;35;0,67;B mucho más compleja que A;B más compleja que A;B más compleja que A;A mucho más compleja que B;A más compleja que B;B mucho más compleja que A;B más compleja que A;A mucho más compleja que B;A más compleja que B;B mucho más compleja que A;A mucho más compleja que B;B mucho más compleja que A;B mucho más compleja que A;B mucho más compleja que A;nan
10-08-25 17:26;nan;nan;0;7;5;2;0;0;2;16;0,31;B más compleja que A;B más compleja que A;A mucho más compleja que B;A más compleja que B;Igual de complejas;B más compleja que A;B más compleja que A;Igual de complejas;A más compleja que B;B más compleja que A;A más compleja que B;B más compleja que A;Igual de complejas;B mucho más compleja que A;nan
10-09-25 09:07;nan;nan;7;7;4;1;4;4;6;33;0,63;B mucho más compleja que A;A más compleja que B;A más compleja que B;A más compleja que B;A más compleja que B;B mucho más compleja que A;B más compleja que A;A más compleja que B;Igual de complejas;B mucho más compleja que A;A más compleja que B;B mucho más compleja que A;A más compleja que B;B más compleja que A;nan
10-09-25 10:22;nan;nan;0;0;1;3;0;0;0;4;0,08;B más compleja que A;A más compleja que B;B mucho más compleja que A;B más compleja que A;A mucho más compleja que B;B más compleja que A;A mucho más compleja que B;A más compleja que B;B mucho más compleja que A;B mucho más compleja que A;B más compleja que A;A mucho más compleja que B;B mucho más compleja que A;B más compleja que A;nan
10-09-25 23:06;nan;nan;7;7;1;2;1;1;1;20;0,38;B más compleja que A;B más compleja que A;A más compleja que B;B más compleja que A;A más compleja que B;B más compleja que A;A más compleja que B;B más compleja que A;A más compleja que B;B más compleja que A;A más compleja que B;B más compleja que A;A más compleja que B;B más compleja que A;nan
10-09-25 23:44;nan;nan;0;0;1;1;1;1;1;5;0,1;B mucho más compleja que A;B mucho más compleja que A;B mucho más compleja que A;A mucho más compleja que B;B mucho más compleja que A;A mucho más compleja que B;B mucho más compleja que A;A mucho más compleja que B;B mucho más compleja que A;A mucho más compleja que B;B más compleja que A;A mucho más compleja que B;B mucho más compleja que A;B mucho más compleja que A;nan
10-10-25 09:58;nan;nan;7;0;5;3;1;5;5;26;0,5;B más compleja que A;Igual de complejas;B más compleja que A;A mucho más compleja que B;Igual de complejas;B más compleja que A;B mucho más compleja que A;B más compleja que A;B más compleja que A;Igual de complejas;A mucho más compleja que B;B mucho más compleja que A;Igual de complejas;B más compleja que A;nan
10-10-25 17:31;nan;nan;0;0;0;4;1;6;1;12;0,23;B más compleja que A;Igual de complejas;Igual de complejas;Igual de complejas;Igual de complejas;Igual de complejas;Igual de complejas;A más compleja que B;Igual de complejas;A más compleja que B;Igual de complejas;Igual de complejas;B más compleja que A;B más compleja que A;nan
10-12-25 00:24;nan;nan;0;0;0;0;1;0;1;2;0,04;B mucho más compleja que A;B más compleja que A;B más compleja que A;B mucho más compleja que A;B más compleja que A;B mucho más compleja que A;B más compleja que A;B mucho más compleja que A;A más compleja que B;B más compleja que A;A más compleja que B;B más compleja que A;B mucho más compleja que A;B más compleja que A;nan
10-12-25 22:45;nan;nan;0;0;2;3;0;10;4;19;0,37;B más compleja que A;A mucho más compleja que B;A más compleja que B;A mucho más compleja que B;B más compleja que A;B mucho más compleja que A;B mucho más compleja que A;B mucho más compleja que A;A mucho más compleja que B;B mucho más compleja que A;B más compleja que A;B mucho más compleja que A;B más compleja que A;B mucho más compleja que A;nan
10-13-2025 11:59:20;nan;nan;7;7;10;4;0;10;2;40;0,77;B más compleja que A;Igual de complejas;B mucho más compleja que A;B más compleja que A;A más compleja que B;B más compleja que A;B más compleja que A;A mucho más compleja que B;Igual de complejas;Igual de complejas;B más compleja que A;B mucho más compleja que A;B más compleja que A;B mucho más compleja que A;nan
10-14-2025 11:21:09;nan;nan;0;0;5;3;4;0;2;14;0,27;B más compleja que A;B mucho más compleja que A;B más compleja que A;B mucho más compleja que A;A mucho más compleja que B;B más compleja que A;B mucho más compleja que A;B más compleja que A;A más compleja que B;Igual de complejas;B más compleja que A;A mucho más compleja que B;B más compleja que A;A más compleja que B;nan
10-14-2025 19:19:05;nan;nan;0;0;0;0;0;0;0;0;0;B más compleja que A;B más compleja que A;A más compleja que B;Igual de complejas;Igual de complejas;B más compleja que A;B más compleja que A;B más compleja que A;B más compleja que A;B más compleja que A;A más compleja que B;B más compleja que A;A más compleja que B;Igual de complejas;nan
